profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,len_desc,extern_url,private,num_posts,num_followers,num_following,fake,followers_following_ratio
1,0.0,2,0.0,57,1,0,5.0106352940962555,7.367077059881012,7.5406215286571525,0,0.8401486988847584
0,0.0,0,0.0,12,0,0,4.962844630259907,6.259581464064923,6.952728644624869,0,0.49904397705544934
1,0.337753572,0,0.0,0,0,0,2.1972245773362196,5.676753802268282,6.102558594613569,1,0.6510067114093959
0,0.338178166,1,0.206160026,0,0,0,2.0794415416798357,5.384495062789089,7.333023014386481,1,0.14183006535947712
0,0.87330443,0,0.0,0,0,0,0.0,3.9318256327243257,3.6635616461296463,1,1.2820512820512822
1,0.155206508,1,0.050295012,0,0,0,1.0986122886681096,4.653960350157523,4.74493212836325,1,0.9043478260869565
1,0.00926947,0,0.0,0,0,0,4.709530201312334,5.598421958998375,5.552959584921617,0,1.0426356589147288
0,0.280243241,1,0.0,0,0,0,0.0,4.454347296253507,5.817111159963204,1,0.25297619047619047
0,0.454724578,1,0.338665286,0,0,0,1.0986122886681096,3.6635616461296463,2.995732273553991,1,1.9
1,0.14597665,2,0.0,56,0,1,2.833213344056216,5.834810737062605,6.220590170099739,0,0.6779324055666004
1,0.224443537,1,0.079967017,0,0,0,2.9444389791664403,3.6888794541139363,5.393627546352361,1,0.17727272727272728
1,0.0,1,0.0,73,1,0,6.364750756851911,6.75110146893676,6.175867270105761,0,1.7754677754677755
0,0.33818419,1,0.0,0,0,0,1.791759469228055,4.0943445622221,3.6109179126442243,1,1.5945945945945945
1,0.129771052,2,0.0,0,0,0,2.3978952727983707,5.062595033026967,5.147494476813453,0,0.9127906976744186
1,0.0,2,0.0,58,0,1,2.1972245773362196,7.129297548929373,7.087573705557973,0,1.0417710944026735
1,0.0,2,0.0,115,0,0,3.1780538303479458,5.267858159063328,5.159055299214529,0,1.1091954022988506
1,0.0,1,0.0,15,0,0,4.48863636973214,6.840546529288687,6.35088571671474,0,1.6300174520069808
1,0.0,2,0.0,40,0,1,3.5263605246161616,7.291656209174461,7.236339342754344,0,1.0561555075593954
0,0.335815264,0,0.0,0,0,0,0.0,3.4965075614664802,3.784189633918261,1,0.7272727272727273
0,0.385796724,1,0.0,0,0,0,1.9459101490553132,3.6375861597263857,2.9444389791664403,1,1.9473684210526316
0,0.504229175,1,0.021145875,0,0,0,0.0,4.418840607796598,4.941642422609304,1,0.5857142857142857
1,0.0,1,0.0,27,0,0,5.655991810819852,6.633318433280377,6.863803391452954,0,0.7931034482758621
1,0.037116952,1,0.037116952,18,0,0,5.796057750765372,7.2399325913204695,8.771215062375383,0,0.21610300961836798
0,0.415035909,1,0.345212582,1,0,1,1.0986122886681096,3.784189633918261,6.616065185132817,1,0.05756358768406961
1,0.0,1,0.0,1,0,1,1.6094379124341003,5.220355825078325,5.1647859739235145,0,1.0514285714285714
1,0.312675048,1,0.0,3,0,0,0.0,2.1972245773362196,4.812184355372417,1,0.06504065040650407
0,0.393086075,1,0.276913925,0,0,0,0.0,1.9459101490553132,2.70805020110221,1,0.4
1,0.190284713,0,0.0,40,0,0,4.394449154672439,6.928537818164665,6.897704943128636,0,1.0303030303030303
1,0.0,2,0.0,24,1,0,6.364750756851911,11.42351484846955,6.267200548541362,0,173.52182163187857
1,0.0,3,0.0,24,0,1,4.976733742420574,6.040254711277414,5.605802066295998,0,1.5404411764705883
1,0.25,1,0.0,0,0,1,2.3978952727983707,0.0,3.1780538303479458,1,0.0
1,0.0,0,0.0,29,0,0,2.5649493574615367,5.723585101952381,5.908082938168931,0,0.8288043478260869
1,0.0,2,0.0,40,0,1,0.6931471805599453,5.579729825986222,5.91350300563827,0,0.7135135135135136
0,0.0,0,0.0,1,0,0,4.7535901911063645,6.20455776256869,6.993932975223189,0,0.45321100917431195
0,0.15809012,1,0.0,6,0,0,0.0,4.060443010546419,4.343805421853684,1,0.7402597402597403
1,0.0,1,0.0,72,0,0,6.246106765481563,9.854769885738698,6.546785410760524,0,27.32855093256815
0,0.38353713,0,0.0,0,0,0,0.0,3.784189633918261,4.477336814478207,1,0.48863636363636365
0,0.41926384,1,0.20726222,12,0,0,1.0986122886681096,4.23410650459726,5.75890177387728,1,0.21451104100946372
0,0.288919114,1,0.206757343,12,0,0,0.6931471805599453,4.204692619390966,5.752572638825633,1,0.20952380952380953
1,0.3747598,0,0.3208986,0,0,1,0.0,2.3978952727983707,4.0943445622221,1,0.16666666666666666
1,0.0,2,0.0,104,0,0,5.220355825078325,10.702255214959758,8.013343181386672,0,14.715326050976499
0,0.101084881,1,0.021157301,0,0,0,0.6931471805599453,3.6375861597263857,4.912654885736052,1,0.27205882352941174
1,0.040934511,2,0.0,15,0,0,5.645446897643238,5.955837369464831,6.104793232414985,0,0.859375
1,0.0,0,0.0,3,0,1,4.61512051684126,6.950814768442584,6.4967749901858625,0,1.5731523378582202
1,0.0,2,0.002251635,111,1,0,5.342334251964811,8.601534339849989,6.385194398997726,0,9.172006745362562
0,0.0,1,0.0,0,0,1,0.0,0.0,4.276666119016055,1,0.0
1,0.40028157,0,0.0,4,0,0,1.791759469228055,4.204692619390966,5.087596335232384,1,0.4074074074074074
0,0.391926202,1,0.105399627,0,0,0,0.0,2.833213344056216,3.1780538303479458,1,0.6666666666666666
0,0.0,1,0.0,0,0,0,0.0,2.8903717578961645,0.6931471805599453,1,8.5
1,0.0,2,0.0,9,0,1,4.5217885770490405,6.013715156042802,6.455198563340122,0,0.6415094339622641
1,0.0,1,0.0,0,0,0,4.276666119016055,6.246106765481563,6.144185634125646,0,1.1051502145922747
0,0.25,1,0.0,0,0,0,0.0,2.0794415416798357,3.044522437723423,1,0.3333333333333333
0,0.199003053,0,0.0,0,0,1,2.4849066497880004,3.1780538303479458,3.6888794541139363,1,0.575
0,0.0,1,0.0,0,0,1,0.0,0.0,4.248495242049359,1,0.0
0,0.184783865,1,0.0,0,0,1,0.0,1.6094379124341003,2.3978952727983707,1,0.36363636363636365
1,0.0,0,0.0,39,0,1,1.3862943611198906,2.639057329615259,3.6635616461296463,1,0.3333333333333333
1,0.33,1,0.0,36,0,0,4.718498871295094,6.694562058521095,6.516193076042964,0,1.1937869822485208
1,0.0,2,0.0,50,0,0,4.709530201312334,5.181783550292085,5.14166355650266,0,1.0350877192982457
1,0.0,2,0.0,94,1,0,5.768320995793772,11.428510713827865,5.3612921657094255,0,431.47417840375584
1,0.231248415,2,0.0,22,0,0,5.442417710521793,7.221105098182496,7.065613363597717,0,1.1673783091374894
0,0.639469694,0,0.0,0,0,1,0.0,1.6094379124341003,3.2188758248682006,1,0.16
0,0.58,1,0.0,0,0,0,0.0,3.912023005428146,3.1354942159291497,1,2.130434782608696
1,0.18,1,0.0,0,0,0,5.5134287461649825,5.87493073085203,4.927253685157205,0,2.572463768115942
1,0.0,1,0.0,19,0,0,6.393590753950631,6.522092798170152,6.173786103901937,0,1.4145833333333333
1,0.0,0,0.0,55,0,0,2.833213344056216,6.349138991379798,6.366470447731438,0,0.9810996563573883
1,0.381283928,0,0.064466471,0,0,1,0.0,3.091042453358316,4.3694478524670215,1,0.26582278481012656
1,0.015526127,0,0.0,70,0,0,4.219507705176107,7.596392304064196,7.930925372483388,0,0.715312724658519
1,0.0,1,0.0,43,0,0,5.476463551931511,8.554488976159934,6.495265555937008,0,7.838368580060423
1,0.0,1,0.0,0,0,0,4.31748811353631,6.2422232654551655,6.161207321695077,0,1.0822784810126582
0,0.294497322,1,0.0,8,0,1,1.9459101490553132,5.393627546352361,5.501258210544727,1,0.8938775510204081
1,0.0,2,0.0,19,0,0,5.673323267171493,6.270988431858299,6.925595197110468,0,0.518664047151277
1,0.0,1,0.0,36,0,0,5.564520407322694,8.53030683056162,6.51471269087253,0,7.503703703703704
1,0.391518642,1,0.0,1,0,0,0.0,3.4965075614664802,5.4510384535657,1,0.13733905579399142
1,0.039579471,2,0.0,51,0,0,4.204692619390966,7.4673710669175595,6.480044561926653,0,2.682515337423313
1,0.0,1,0.0,23,0,1,6.361302477572996,7.254884810077338,8.59748202264504,0,0.26098191214470284
1,0.0,2,0.0,32,0,1,4.143134726391533,6.610696044717759,6.483107351457199,0,1.1345565749235473
1,0.0,1,0.0,58,0,0,5.700443573390686,6.961296045910167,6.263398262591624,0,2.0076190476190474
1,0.042545156,1,0.0,100,0,0,3.044522437723423,6.618738983517219,5.84354441703136,0,2.1681159420289857
1,0.0,2,0.0,0,0,0,4.804021044733257,6.2878585601617845,6.455198563340122,0,0.8443396226415094
0,0.460586427,0,0.0,0,0,1,1.791759469228055,4.969813299576001,5.488937726156687,1,0.5909090909090909
1,0.0,2,0.0,0,1,1,4.787491742782046,5.976350909297934,6.220590170099739,0,0.7813121272365805
1,0.011428577,1,0.0,0,0,0,1.9459101490553132,5.003946305945459,4.820281565605037,0,1.1935483870967742
0,0.046485966,1,0.0,19,0,1,1.0986122886681096,5.932245187448011,5.986452005284438,1,0.9447236180904522
1,0.0,1,0.0,126,0,1,4.23410650459726,4.762173934797756,4.897839799950911,0,0.8656716417910447
0,0.044408301,0,0.0,0,0,1,0.0,2.3978952727983707,5.209486152841421,1,0.0546448087431694
0,0.432162648,1,0.156487945,0,0,0,0.0,2.5649493574615367,4.77912349311153,1,0.10084033613445378
0,0.254392004,1,0.0,0,0,0,0.0,4.127134385045092,4.0943445622221,1,1.0166666666666666
0,0.443357893,1,0.219957344,0,0,0,0.0,3.8712010109078907,2.302585092994046,1,4.7
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,0.6931471805599453,1,7.5
1,0.200214751,2,0.0,123,0,0,3.332204510175204,5.552959584921617,5.765191102784844,0,0.8056426332288401
1,0.0,2,0.0,85,0,0,6.045005314036012,7.564757012905729,7.8383433155571165,0,0.7602523659305994
0,0.313524798,1,0.356475202,0,0,0,0.0,1.9459101490553132,2.70805020110221,1,0.4
0,0.246239044,1,0.28354799,1,0,1,1.0986122886681096,2.772588722239781,6.621405651764134,1,0.019973368841544607
0,0.0,1,0.0,11,0,0,4.343805421853684,5.455321115357702,6.945051063725834,1,0.22447013487475914
0,0.20277745,1,0.0,0,0,1,0.0,0.0,2.1972245773362196,1,0.0
1,0.0,1,0.0,7,0,0,4.0943445622221,7.858640655620791,6.77078942390898,0,2.966743119266055
1,0.09,2,0.0,0,0,0,4.394449154672439,7.1693500166706,6.0112671744041615,0,3.1813725490196076
0,0.173739304,1,0.118262807,0,0,0,0.0,3.8066624897703196,4.61512051684126,1,0.43564356435643564
1,0.349272709,0,0.0,0,0,0,0.6931471805599453,2.302585092994046,4.02535169073515,1,0.16071428571428573
1,0.299099349,0,0.0,11,0,1,1.9459101490553132,6.448889394146858,6.2285110035911835,1,1.244575936883629
0,0.427484293,1,0.0,0,0,0,1.0986122886681096,5.58724865840025,6.09807428216624,1,0.597752808988764
0,0.06051555,1,0.0,0,0,1,0.0,2.0794415416798357,4.543294782270004,1,0.07446808510638298
0,0.357231812,1,0.004529762,0,0,0,2.1972245773362196,5.0689042022202315,6.07073772800249,1,0.3648960739030023
0,0.139674105,2,0.0,15,0,1,1.6094379124341003,5.733341276897746,5.771441123130016,1,0.9595015576323987
0,0.585063082,1,0.14156153,0,0,0,0.0,3.4965075614664802,3.2188758248682006,1,1.28
0,0.06150141,1,0.0,0,0,0,0.0,1.0986122886681096,2.1972245773362196,1,0.2222222222222222
1,0.140500085,1,0.0,128,0,0,4.060443010546419,9.316050826398296,6.674561391814426,0,14.032828282828282
1,0.11038613,2,0.0,12,0,0,3.9889840465642745,7.144407180321139,6.182084906716632,0,2.615702479338843
1,0.202101426,1,0.212738343,0,0,0,3.044522437723423,5.303304908059076,5.093750200806762,1,1.2269938650306749
0,0.266975107,2,0.0,0,0,0,2.5649493574615367,4.672828834461906,6.186208623900494,1,0.21810699588477367
0,0.14039926,0,0.0,0,0,1,0.6931471805599453,3.258096538021482,5.365976015021851,1,0.11682242990654206
1,0.0,2,0.0,124,0,1,2.302585092994046,5.337538079701318,5.332718793265369,0,1.0
1,0.0,0,0.0,71,0,0,4.290459441148391,7.509335266016592,7.906178840394815,0,0.6720707442888725
0,0.211358053,0,0.0,0,0,1,2.1972245773362196,1.0986122886681096,5.365976015021851,1,0.009345794392523364
0,0.460759038,1,0.0,0,0,1,0.0,1.6094379124341003,3.6109179126442243,1,0.10810810810810811
0,0.044412771,2,0.0,0,0,0,0.0,3.9318256327243257,0.6931471805599453,1,25.0
1,0.0,1,0.0,98,0,0,1.6094379124341003,4.0943445622221,4.718498871295094,0,0.5267857142857143
1,0.0,1,0.0,80,0,0,4.61512051684126,6.60934924316738,7.271703706887368,0,0.5149409312022237
0,0.0,0,0.0,0,0,1,0.0,0.0,4.304065093204169,1,0.0
1,0.003601373,1,0.0,0,0,0,4.356708826689592,4.927253685157205,4.564348191467836,0,1.4270833333333333
1,0.0,2,0.0,134,1,0,5.924255797414532,11.608989905702794,4.74493212836325,0,957.2347826086957
1,0.15,2,0.0,37,0,1,1.0986122886681096,7.094234845924755,6.452048954437226,0,1.8990536277602523
1,0.174897203,1,0.0,0,0,0,2.9444389791664403,4.74493212836325,5.768320995793772,1,0.35625
1,0.0,0,0.0,92,0,0,5.10594547390058,7.9017475185201445,6.630683385642372,0,3.563324538258575
1,0.0,1,0.0,49,0,0,4.174387269895637,7.01301578963963,7.853604813097837,0,0.43106796116504853
1,0.360591589,0,0.296290655,0,0,1,0.0,2.3978952727983707,4.0943445622221,1,0.16666666666666666
1,0.0,2,0.0,64,1,0,6.318968113746434,11.538320269990171,5.981414211254481,0,259.0176767676768
0,0.335329015,1,0.0,0,0,0,1.9459101490553132,4.820281565605037,6.180016653652572,1,0.2546583850931677
1,0.086208825,2,0.0,52,0,0,5.971261839790462,6.672032945461067,5.988961416889864,0,1.9774436090225564
1,0.0,1,0.0,50,0,0,4.304065093204169,7.4770384723196965,6.461468176353717,0,2.759375
0,0.006435009,1,0.0,0,0,1,0.0,0.0,5.187385805840755,1,0.0
0,0.0,1,0.0,6,0,0,0.6931471805599453,3.9318256327243257,3.4965075614664802,1,1.5151515151515151
0,0.0475399,1,0.0475399,0,0,1,0.0,2.302585092994046,6.658011045870748,1,0.011553273427471117
1,0.300835492,1,0.139797602,21,0,0,2.772588722239781,5.575949103146316,7.441906728051625,1,0.1541617819460727
1,0.146550751,2,0.0,0,0,0,3.091042453358316,4.912654885736052,5.814130531825066,1,0.40298507462686567
1,0.0,1,0.0,0,0,1,4.543294782270004,6.9584483932976555,6.543911845564792,0,1.5122302158273382
1,0.183244199,2,0.0,15,0,0,3.1354942159291497,3.912023005428146,4.465908118654584,0,0.5632183908045977
1,0.626219179,1,0.0,15,0,0,0.0,4.060443010546419,4.304065093204169,1,0.7702702702702703
0,0.332236361,1,0.0,0,0,0,1.6094379124341003,5.488937726156687,6.126869184114185,1,0.5262008733624454
1,0.0,2,0.0,48,0,0,5.407171771460119,8.572249397164315,6.481577129276431,0,8.088820826952526
1,0.0,2,0.0,0,0,1,5.963579343618446,6.594413459749778,6.025865973825314,0,1.7632850241545894
0,0.417281656,1,0.230422075,0,0,0,0.0,3.4339872044851463,3.295836866004329,1,1.1111111111111112
1,0.232102915,2,0.0,36,0,0,2.9444389791664403,5.44673737166631,5.541263545158426,1,0.9058823529411765
0,0.193547746,1,0.0,0,0,0,0.0,1.0986122886681096,2.302585092994046,1,0.2
0,0.407400753,1,0.251841205,0,0,0,0.0,3.044522437723423,1.0986122886681096,1,6.666666666666667
0,0.18,1,0.0,0,0,0,0.0,8.017637159908478,7.052721049232323,1,2.6237024221453287
1,0.107873985,2,0.0,60,0,0,3.367295829986474,7.150701457592526,6.416732282512326,0,2.081699346405229
1,0.129653363,2,0.0,53,0,0,2.1972245773362196,5.998936561946683,5.575949103146316,0,1.5227272727272727
0,0.564189873,1,0.0,0,0,0,0.0,1.0986122886681096,0.0,1,2.0
0,0.38189337,1,0.0,0,0,0,0.0,2.5649493574615367,0.0,1,12.0
0,0.470430893,1,0.18511345,0,0,0,0.0,4.3694478524670215,6.633318433280377,1,0.10263157894736842
1,0.113230598,2,0.0,4,0,1,3.2188758248682006,5.752572638825633,6.272877006546167,0,0.5924528301886792
1,0.098707484,1,0.0,16,0,0,6.815639990074331,6.790097235513905,6.246106765481563,0,1.7209302325581395
1,0.141091682,1,0.0,62,0,1,4.454347296253507,4.304065093204169,5.049856007249537,0,0.46794871794871795
1,0.050484654,0,0.0,0,0,0,4.248495242049359,4.290459441148391,3.6888794541139363,1,1.8
0,0.229197923,1,0.165022504,0,0,0,1.9459101490553132,5.043425116919247,6.063785208687608,1,0.3581395348837209
1,0.283741866,1,0.0,0,0,0,2.5649493574615367,4.700480365792417,5.733341276897746,1,0.35275080906148865
0,0.4369448,1,0.0,6,0,0,0.0,4.0943445622221,4.219507705176107,1,0.8676470588235294
1,0.091938186,1,0.0,0,0,0,5.0369526024136295,4.9344739331306915,4.31748811353631,0,1.84
1,0.0,2,0.0,24,0,0,4.3694478524670215,7.154615356913663,5.472270673671475,0,5.373949579831932
1,0.658382138,1,0.0,9,0,0,1.6094379124341003,4.290459441148391,5.111987788356544,1,0.43373493975903615
0,0.423609104,1,0.338397158,0,0,0,0.0,4.356708826689592,6.061456918928017,1,0.1794871794871795
1,0.0,2,0.0,4,0,0,4.454347296253507,8.873047798971067,5.683579767338681,0,24.272108843537413
1,0.0,2,0.0,28,0,0,6.706862336602747,7.911324018963352,6.75110146893676,0,3.1894736842105265
0,0.175707508,1,0.0,12,0,0,1.791759469228055,4.406719247264253,6.754604099487962,1,0.0944055944055944
0,0.21179861,1,0.0,0,0,0,0.0,0.0,2.3978952727983707,1,0.0
1,0.0,2,0.0,16,0,0,4.7535901911063645,7.850882664809852,6.683360945766275,0,3.2127659574468086
0,0.031780857,1,0.0,0,0,0,1.0986122886681096,3.4011973816621555,4.060443010546419,1,0.5
1,0.0,8,0.0,133,1,0,3.044522437723423,10.713439512638157,6.8308742346461795,0,48.5475161987041
1,0.028257815,1,0.029745068,0,0,0,3.6375861597263857,5.37989735354046,5.056245805348308,1,1.375796178343949
1,0.145624983,0,0.0,0,0,0,0.6931471805599453,4.499809670330265,3.258096538021482,0,3.423076923076923
1,0.319236077,1,0.0,0,0,0,2.3978952727983707,4.6913478822291435,5.723585101952381,1,0.35294117647058826
1,0.0,1,0.0,17,0,0,2.639057329615259,4.663439094112067,4.852030263919617,0,0.8203125
1,0.35959651,1,0.034977411,0,0,1,0.0,1.9459101490553132,4.77912349311153,1,0.05042016806722689
1,0.0,2,0.0,35,0,0,6.579251212010101,6.61338421837956,6.875232087276577,0,0.768595041322314
0,0.072922599,1,0.0,0,0,0,0.0,3.8712010109078907,4.584967478670572,1,0.47959183673469385
1,0.0,2,0.0,14,0,1,4.969813299576001,5.552959584921617,5.337538079701318,0,1.2355769230769231
1,0.0,2,0.0,15,0,0,5.298317366548036,6.990256500493881,6.96979066990159,0,1.019736842105263
1,0.092030874,1,0.0,54,0,0,5.0369526024136295,9.129238770539141,6.373319789577012,0,15.733788395904437
0,0.648138223,1,0.26827574,0,0,0,0.6931471805599453,3.8918202981106265,4.836281906951478,1,0.38095238095238093
0,0.379750537,0,0.0,0,0,0,1.791759469228055,4.07753744390572,3.6635616461296463,1,1.4871794871794872
1,0.023793622,2,0.0,87,0,0,2.772588722239781,6.042632833682381,6.343880434126331,0,0.7381370826010545
0,0.478623876,1,0.0,0,0,0,0.0,3.258096538021482,3.8712010109078907,1,0.5208333333333334
1,0.0,0,0.0,0,0,1,4.919980925828125,6.821107472256465,7.04141166379481,0,0.8013998250218722
1,0.0,2,0.0,58,0,0,4.1588830833596715,7.040536390215956,7.5595594960077,0,0.5945805106826472
0,0.0,2,0.0,0,0,0,0.0,2.5649493574615367,1.791759469228055,1,2.0
1,0.044788939,2,0.0,0,0,0,5.666426688112432,12.755271508059833,6.111467339502679,0,768.0088691796009
1,0.0,0,0.0,2,0,0,8.906664409770052,13.699758458559984,2.4849066497880004,0,74224.58333333333
1,0.254797257,3,0.0,0,0,0,3.8712010109078907,4.564348191467836,6.56244409369372,1,0.134180790960452
1,0.027007319,2,0.0,28,0,0,5.942799375126701,8.226840890408578,7.404887575616125,0,2.274330900243309
0,0.57859818,0,0.0,0,0,1,1.3862943611198906,3.6635616461296463,4.219507705176107,1,0.5588235294117647
1,0.0,2,0.0,0,0,0,3.367295829986474,5.332718793265369,5.8111409929767,0,0.6167664670658682
0,0.346353166,1,0.0,0,0,0,2.5649493574615367,5.241747015059643,6.710523109452428,1,0.2289890377588307
0,0.359749726,1,0.127456317,0,0,0,0.0,2.833213344056216,3.258096538021482,1,0.6153846153846154
1,0.0,3,0.0,39,0,0,2.70805020110221,6.329720905522696,6.418364935936212,0,0.9135399673735726
1,0.121268663,3,0.0,80,0,0,5.3981627015177525,8.065579427282092,8.083328608786376,0,0.9820987654320987
0,0.332675723,1,0.0,0,0,0,1.791759469228055,4.0943445622221,3.6375861597263857,1,1.5526315789473684
1,0.0,2,0.0,54,0,0,5.117993812416755,6.398594934535208,6.159095388491933,0,1.2684989429175475
1,0.036646921,2,0.0,71,0,0,4.48863636973214,7.238496840894365,6.20455776256869,0,2.81010101010101
0,0.114347205,1,0.091477764,0,0,0,0.0,2.8903717578961645,0.0,1,17.0
0,0.497691883,1,0.028851464,0,0,0,1.6094379124341003,2.9444389791664403,4.060443010546419,1,0.3103448275862069
1,0.0,1,0.0,8,0,1,2.1972245773362196,5.730099782973575,5.976350909297934,0,0.7791878172588832
1,0.0,2,0.0,58,0,0,4.276666119016055,7.077498053569231,7.557994958530806,0,0.6179540709812108
1,0.0,1,0.0,41,0,0,5.5093883366279774,8.546169299652755,6.501289670540389,0,7.726726726726727
1,0.0,1,0.0,121,1,0,6.523562306149512,10.048539824235267,6.8001700683022,0,25.747216035634743
1,0.0,1,0.0,112,0,1,4.564348191467836,6.785587645007929,8.433594167539924,0,0.19221569906501412
0,0.473799918,1,0.0,0,0,0,0.0,3.6888794541139363,3.7612001156935624,1,0.9069767441860465
0,0.156526062,1,0.0,0,0,0,0.0,2.772588722239781,0.0,1,15.0
1,0.299842068,1,0.043722509,39,0,0,0.6931471805599453,2.5649493574615367,3.1780538303479458,1,0.5
1,0.093017097,0,0.0,0,0,0,2.3978952727983707,4.882801922586371,4.605170185988092,0,1.31
1,0.100860389,1,0.0,84,0,0,2.9444389791664403,6.628041376179533,5.8998973535824915,0,2.0684931506849313
1,0.0,2,0.0,47,0,0,4.997212273764115,8.170185652879642,6.368187186350492,0,6.060034305317324
1,0.0,1,0.0,70,0,0,4.356708826689592,6.792344427470809,7.415776975415394,0,0.5354993983152828
0,0.414474681,1,0.0,0,0,0,1.0986122886681096,2.4849066497880004,3.6109179126442243,1,0.2972972972972973
1,0.0,0,0.0,10,0,0,4.844187086458591,8.421783006611578,6.156978985585555,0,9.627118644067796
1,0.25,1,0.0,2,0,1,1.791759469228055,5.209486152841421,5.429345628954441,1,0.7982456140350878
